binary_ohe__Gender_Male,binary_ohe__OverTime_Yes,binary_ohe__Attrition_Yes,ohe__EducationBackground_Life Sciences,ohe__EducationBackground_Marketing,ohe__EducationBackground_Medical,ohe__EducationBackground_Other,ohe__EducationBackground_Technical Degree,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__EmpDepartment_Development,ohe__EmpDepartment_Finance,ohe__EmpDepartment_Human Resources,ohe__EmpDepartment_Research & Development,ohe__EmpDepartment_Sales,ohe__EmpJobRole_Data Scientist,ohe__EmpJobRole_Delivery Manager,ohe__EmpJobRole_Developer,ohe__EmpJobRole_Finance Manager,ohe__EmpJobRole_Healthcare Representative,ohe__EmpJobRole_Human Resources,ohe__EmpJobRole_Laboratory Technician,ohe__EmpJobRole_Manager,ohe__EmpJobRole_Manager R&D,ohe__EmpJobRole_Manufacturing Director,ohe__EmpJobRole_Research Director,ohe__EmpJobRole_Research Scientist,ohe__EmpJobRole_Sales Executive,ohe__EmpJobRole_Sales Representative,ohe__EmpJobRole_Senior Developer,ohe__EmpJobRole_Senior Manager R&D,ohe__EmpJobRole_Technical Architect,ohe__EmpJobRole_Technical Lead,ohe__BusinessTravelFrequency_Travel_Frequently,ohe__BusinessTravelFrequency_Travel_Rarely,scaler__Age,scaler__DistanceFromHome,scaler__EmpHourlyRate,scaler__EmpLastSalaryHikePercent,scaler__ExperienceYearsAtThisCompany,scaler__ExperienceYearsInCurrentRole,scaler__NumCompaniesWorked,scaler__TotalWorkExperienceInYears,scaler__TrainingTimesLastYear,scaler__YearsSinceLastPromotion,scaler__YearsWithCurrManager,remainder__EmpEducationLevel,remainder__EmpEnvironmentSatisfaction,remainder__EmpJobInvolvement,remainder__EmpJobLevel,remainder__EmpJobSatisfaction,remainder__EmpRelationshipSatisfaction,remainder__EmpWorkLifeBalance
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4020055116579608,-0.9945213590847658,-0.23593977552448586,0.1978714752273073,-0.935804276355192,-1.7711551100586682,-0.2895227762494376,-0.6745576806615107,-0.6404771591372063,0.4028529834629872,-1.6615420899740658,3.0,2.0,3.0,1.0,4.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7377223664299675,1.0847771283966858,-0.039200025400619835,1.0105994609771145,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,0.15669427823811324,-0.976563525066066,-1.6615420899740658,1.0,4.0,3.0,1.0,4.0,1.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0662886568859542,-0.13833962894534452,-1.416378276267682,-0.07303785335596177,0.7059393246235809,1.0423167878706656,-0.6912302348011908,-0.21458707468309265,-2.234820033887845,-0.10624860726743034,0.949911040600859,3.0,4.0,3.0,3.0,3.0,4.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,-0.26065130467954756,-0.5310494007102848,-1.156675167689038,0.8359047833446286,1.0423167878706656,-0.6912302348011908,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,1.2301444176720675,4.0,3.0,3.0,2.0,4.0,4.0,3.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,-0.13833962894534452,-0.8753439634270505,-1.156675167689038,0.7059393246235809,0.8914995868024942,-1.092937693352944,-0.06126353935695343,-0.6404771591372063,1.0442451339701715,-0.281856995190024,4.0,3.0,3.0,2.0,2.0,4.0,3.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6122956169740791,0.35090707399146764,-1.0720837135509165,-0.885765839105769,1.7810838971352259,1.1772273714369619,-1.092937693352944,1.7786188845567168,-0.6404771591372063,2.3370342609547285,1.7393451355978005,3.0,3.0,3.0,4.0,1.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16467314394473687,-0.9945213590847658,-0.33430965058641887,1.8233274467269218,0.5622691754677592,0.003948021182106815,0.5138921408540688,0.24538353129532472,-0.6404771591372063,-0.976563525066066,0.949911040600859,4.0,1.0,2.0,2.0,4.0,3.0,4.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,0.8401537769282799,0.15753972472324618,-0.07303785335596177,-0.543519500596949,-0.3644191610940013,0.9155995994058219,-0.6745576806615107,0.15669427823811324,-0.976563525066066,-0.281856995190024,3.0,1.0,3.0,2.0,1.0,3.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.402785509091448,-0.9945213590847658,0.5018342874400117,1.5524181181436527,0.7059393246235809,1.0423167878706656,0.11218468230231556,-0.21458707468309265,0.15669427823811324,-0.10624860726743034,0.5886273816682842,3.0,4.0,3.0,5.0,1.0,3.0,3.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,1.696335507067701,-1.02289877601995,-0.6148565105224999,0.9545539512260023,1.0423167878706656,-0.6912302348011908,0.09205999596918552,0.15669427823811324,0.7640663105312053,1.349839086859351,1.0,4.0,2.0,3.0,1.0,1.0,1.0
